utc_time,utc_time_with_offset,local_time,local_year,local_month,local_week_of_year,local_day,local_day_of_week,local_day_of_year,local_is_weekend,utc_hour,local_hour,local_minute,is_daytime,utc_year,utc_month,utc_week_of_year,utc_day,utc_day_of_week,utc_day_of_year,utc_is_weekend,utc_minute,df,d,ng,ti,sum_ng,ng_col,ng_ng,ng_nuc,ng_oil,ng_wat,ng_sun,ng_wnd,ng_oth,ng_unk,sum_trade,sum_imports,sum_exports,cal,nw,sw,mex,balance_ng_d_ti,balance_ti_trade,balance_ng,co2_factor_col,co2_factor_ng,co2_factor_oil,co2_emissions_col,co2_emissions_ng,co2_emissions_oil,co2_emissions_other,co2_emissions_generated,co2_emissions_imported,co2_emissions_exported,co2_emissions_consumed,positive_generation,consumed_electricity,co2_emissions_intensity_for_generated_electricity,co2_emissions_intensity_for_consumed_electricity,total_weighted_radiation_now,total_weighted_radiation_1_day_ahead,total_weighted_radiation_2_days_ahead,total_weighted_radiation_3_days_ahead,total_weighted_radiation_4_days_ahead,ng_ng_fcst,ng_sun_fcst,ng_wnd_fcst,ng_wat_fcst,ng_col_fcst
2019-01-01 00:00,2019-01-01 00:00:00+00:00,2018-12-31 16:00,2018,12,1,31,0,365,FALSE,0,16,0,TRUE,2019,1,1,1,1,1,FALSE,0,27644,28487,19444,-7093,19457,1234,8046,2273,88,2880,1595,2628,713,,-7082,7704,622,,-1483,-5602,3,-1950,-11,-13,2.026243346,0.924762585,2.104809498,1134.156584,3375.021436,84.01594642,67.0476448,4660.241611,1969.80324,234.7939026,6395.250948,19463,26545,0.527876579,0.531139504,268.1740378,72.12666163,117.7574217,120.9416052,116.5442918,7805.148451,1600.952689,2797.653043,2613.926821,1071.357559
2019-01-01 01:00,2019-01-01 01:00:00+00:00,2018-12-31 17:00,2018,12,1,31,0,365,FALSE,1,17,0,TRUE,2019,1,1,1,1,1,FALSE,0,29643,30507,21880,-8574,23156,1673,10797,2274,87,3979,1260,2352,734,,-8575,9205,630,,-2397,-6159,-19,-53,1,-1276,2.024983853,0.925011329,2.092868376,1536.681145,4530.18993,82.58999226,70.43624179,6219.89731,2251.54027,247.9026841,8223.534896,23156,31731,0.592179565,0.571358277,0.283649164,0.181061263,0.256713446,0.325909825,0.383435901,9267.077871,1392.607499,2927.866663,3630.647469,1351.668993
2019-01-01 02:00,2019-01-01 02:00:00+00:00,2018-12-31 18:00,2018,12,1,31,0,365,FALSE,2,18,0,FALSE,2019,1,1,1,1,1,FALSE,0,33907,33785,22792,-9492,22815,1660,11084,2274,90,4559,4,2401,743,,-9486,10161,675,,-3036,-6501,51,-1501,-6,-23,2.024379853,0.924328529,2.104809498,1524.285616,4647.176121,85.92539975,66.32993006,6323.717067,2422.544571,235.2435843,8511.018054,22815,32301,0.611062596,0.580897205,0,0,0,0,0,9678.001598,0,2819.551921,4274.134951,1592.40845
2019-01-01 03:00,2019-01-01 03:00:00+00:00,2018-12-31 19:00,2018,12,1,31,0,365,FALSE,3,19,0,FALSE,2019,1,1,1,1,1,FALSE,0,34201,33796,21998,-9792,22022,1723,10266,2272,90,4499,4,2398,770,,-9774,10410,636,,-3374,-6407,7,-2006,-18,-24,2.024016288,0.922656961,2.099011664,1581.850869,4296.43039,85.6887127,66.07674684,6030.046718,2405.864759,224.8299448,8211.081533,22022,31796,0.603667314,0.569326789,0,0,0,0,0,10025.8069,0,2740.122328,4428.710828,1606.862852
2019-01-01 04:00,2019-01-01 04:00:00+00:00,2018-12-31 20:00,2018,12,1,31,0,365,FALSE,4,20,0,FALSE,2019,1,1,1,1,1,FALSE,0,33100,32764,21299,-9761,21321,1762,9854,2273,88,4004,4,2593,743,,-9757,10379,622,,-3288,-6461,-8,-1704,-4,-22,2.02373943,0.921431194,2.104809498,1617.434694,4118.52518,84.01594642,63.91123248,5883.887053,2454.336409,228.9143011,8109.309161,21321,31078,0.608401814,0.575260479,0,0,0,0,0,10045.981,0,2642.982183,4095.32376,1567.627902
2019-01-01 05:00,2019-01-01 05:00:00+00:00,2018-12-31 21:00,2018,12,1,31,0,365,FALSE,5,21,0,FALSE,2019,1,1,1,1,1,FALSE,0,31843,31673,20614,-9335,20710,1791,9032,2274,88,3382,4,3399,740,,-9326,10054,728,,-2828,-6452,-46,-1724,-9,-96,2.0247192,0.921944049,2.105203919,1644.851306,3777.067546,84.0316902,65.12038548,5571.070927,2411.701641,277.2969313,7705.475637,20710,30036,0.593051395,0.565576165,0,0,0,0,0,9891.068283,0,2643.955948,3721.568394,1573.539184
2019-01-01 06:00,2019-01-01 06:00:00+00:00,2018-12-31 22:00,2018,12,1,31,0,365,FALSE,6,22,0,FALSE,2019,1,1,1,1,1,FALSE,0,30560,30496,20090,-9063,20180,1797,9318,2271,90,2870,4,3078,752,,-9062,9767,705,,-2474,-6499,-89,-1343,-1,-90,2.031388542,0.919016582,2.115281028,1655.79792,3884.295939,86.35288284,57.98607074,5684.432812,2480.295638,299.2179506,7865.5105,20180,29242,0.621011609,0.592998487,0,0,0,0,0,9517.414693,0,2586.786646,3070.980957,1576.705522
2019-01-01 07:00,2019-01-01 07:00:00+00:00,2018-12-31 23:00,2018,12,1,31,0,365,FALSE,7,23,0,FALSE,2019,1,1,1,1,1,FALSE,0,29326,29112,19663,-7987,19780,1795,9434,2272,89,2616,4,2769,801,,-7997,8606,609,,-2069,-5861,-67,-1462,10,-117,2.025343141,0.917947942,2.113710048,1649.032912,3928.078712,85.32998625,55.61176626,5718.053376,2257.952818,255.7048026,7720.301391,19781,27778,0.637285013,0.612727009,0,0,0,0,0,9017.665436,0,2538.370968,2606.659141,1565.905294
2019-01-01 08:00,2019-01-01 08:00:00+00:00,2019-01-01 00:00,2019,1,1,1,1,1,FALSE,8,0,0,FALSE,2019,1,1,1,1,1,FALSE,0,28312,27841,19233,-6950,19256,1791,8943,2272,93,2344,4,2998,811,,-6932,7566,634,,-1219,-5619,-94,-1658,-18,-23,2.028049478,0.916500562,2.111950976,1647.556774,3717.767471,89.09083686,55.61438222,5510.029465,2035.433042,290.2824468,7255.180059,19258,26190,0.630777919,0.610726043,0,0,0,0,0,8359.414607,0,2478.647783,2173.505078,1503.569731
2019-01-01 09:00,2019-01-01 09:00:00+00:00,2019-01-01 01:00,2019,1,1,1,1,1,FALSE,9,1,0,FALSE,2019,1,1,1,1,1,FALSE,0,26940,26876,18423,-6631,18449,1778,8627,2273,89,2295,4,2604,779,,-6636,7235,599,,-1477,-5124,-35,-1822,5,-26,2.043386607,0.90878771,2.143105946,1647.967172,3556.219018,86.51669186,49.89080735,5340.593689,1871.788791,303.9452509,6908.43723,18449,25085,0.638190669,0.607154829,0,0,0,0,0,8023.514716,0,2373.976775,1767.528151,1434.422549
2019-01-01 10:00,2019-01-01 10:00:00+00:00,2019-01-01 02:00,2019,1,1,1,1,1,FALSE,10,2,0,FALSE,2019,1,1,1,1,1,FALSE,0,25922,25989,17616,-6439,17639,1765,8259,2275,89,2002,4,2514,731,,-6434,7078,644,,-1264,-5125,-45,-1934,-5,-23,2.043103907,0.908720095,2.145076505,1635.691591,3404.268883,86.59624287,47.20027859,5173.756996,1877.045134,328.7299544,6722.072176,17642,24076,0.646534868,0.615534755,0,0,0,0,0,7828.700267,0,2184.455293,1499.26324,1362.323608
2019-01-01 11:00,2019-01-01 11:00:00+00:00,2019-01-01 03:00,2019,1,1,1,1,1,FALSE,11,3,0,FALSE,2019,1,1,1,1,1,FALSE,0,25159,25295,17241,-6254,17263,1743,8168,2274,88,1724,3,2539,724,,-6233,6884,651,,-1144,-5011,-78,-1800,-21,-22,2.04286785,0.909064029,2.147303999,1615.116738,3368.033942,85.71216441,45.55711183,5114.419956,1840.800329,331.8849789,6623.335306,17266,23499,0.653037908,0.621385484,0,0,0,0,0,7868.014501,0,2148.517323,1395.732181,1228.29579
2019-01-01 12:00,2019-01-01 12:00:00+00:00,2019-01-01 04:00,2019,1,1,1,1,1,FALSE,12,4,0,FALSE,2019,1,1,1,1,1,FALSE,0,24700,24884,17153,-6225,17175,1727,8134,2273,90,1757,3,2464,727,,-6220,6819,599,,-1220,-4893,-107,-1506,-5,-22,2.041990233,0.908318828,2.147303999,1599.603166,3351.264775,87.66016815,45.30624668,5083.834356,1816.698922,305.2796904,6595.253587,17178,23398,0.652457964,0.621421829,0,0,0,0,0,7873.660992,0,1984.143546,1587.842214,1223.981827
2019-01-01 13:00,2019-01-01 13:00:00+00:00,2019-01-01 05:00,2019,1,1,1,1,1,FALSE,13,5,0,FALSE,2019,1,1,1,1,1,FALSE,0,24699,24922,17557,-6177,17582,1747,8473,2275,91,1962,3,2280,751,,-6176,6793,617,,-1327,-4719,-130,-1188,-1,-25,2.041702604,0.908813672,2.133670323,1617.899887,3492.836973,88.07141338,45.60101323,5244.409286,1764.635009,315.4465393,6693.597756,17584,23760,0.657525569,0.621079103,0,0,0,0,0,7929.608027,0,1859.53718,1742.89153,1276.002345
2019-01-01 14:00,2019-01-01 14:00:00+00:00,2019-01-01 06:00,2019,1,1,1,1,1,FALSE,14,6,0,FALSE,2019,1,1,1,1,1,FALSE,0,25245,25493,18161,-6260,18220,1766,8666,2276,88,2438,3,2238,745,,-6251,6918,667,,-1394,-4714,-143,-1072,-9,-59,2.04104335,0.909501876,2.147303999,1634.967729,3575.102856,85.71216441,48.291542,5344.074292,1746.343961,324.6017643,6765.816488,18220,24471,0.646632989,0.609540041,0,0,0,0,0,8174.983077,0,1756.207272,2088.219053,1451.521506
2019-01-01 15:00,2019-01-01 15:00:00+00:00,2019-01-01 07:00,2019,1,1,1,1,1,FALSE,15,7,0,TRUE,2019,1,1,1,1,1,FALSE,0,26118,26395,18406,-6592,18400,1741,8647,2274,91,2658,168,2096,725,,-6591,7244,653,,-1527,-4870,-194,-1397,-1,6,2.04108545,0.909020878,2.147303999,1611.855906,3565.377947,88.63417002,49.67757197,5315.545595,1818.197891,316.8675599,6816.875927,18406,24997,0.636681415,0.601216986,38.01908293,16.48787747,16.54654917,15.74496593,15.61728784,8215.255385,96.91167604,1552.374602,2506.015976,1630.368199
2019-01-01 16:00,2019-01-01 16:00:00+00:00,2019-01-01 08:00,2019,1,1,1,1,1,FALSE,16,8,0,TRUE,2019,1,1,1,1,1,FALSE,0,26212,26311,19154,-6268,19182,1703,7088,2274,89,1757,3529,2011,731,,-6210,6834,624,,-1125,-4831,-254,-889,-58,-28,2.04069929,0.90847178,2.147303999,1576.376378,2920.797224,86.68616628,64.61032022,4648.470089,1798.043608,281.5812806,6164.932417,19188,25398,0.534089542,0.535133999,340.3142168,146.736132,148.0987685,142.9409099,141.8445854,7436.83183,1823.527545,1470.871378,2291.806547,1616.539542
2019-01-01 17:00,2019-01-01 17:00:00+00:00,2019-01-01 09:00,2019,1,1,1,1,1,FALSE,17,9,0,TRUE,2019,1,1,1,1,1,FALSE,0,26107,25583,21254,-4674,21251,1361,5508,2274,86,1587,7568,2057,810,,-4527,5299,772,,-281,-4007,-239,345,-147,3,2.03930701,0.907503161,2.147303999,1258.945687,2267.296591,83.76416068,89.65920577,3699.665645,1445.870596,290.308743,4855.227498,21251,25778,0.383810497,0.415235148,621.6634069,267.1680027,269.6850973,260.5035892,258.0548049,6283.540191,6128.777538,1477.957443,1882.924509,1336.067325
2019-01-01 18:00,2019-01-01 18:00:00+00:00,2019-01-01 10:00,2019,1,1,1,1,1,FALSE,18,10,0,TRUE,2019,1,1,1,1,1,FALSE,0,25495,24916,21163,-2776,21159,895,4984,2273,90,1382,8957,1864,714,,-2585,3782,1197,,1042,-3412,-215,-977,-191,4,2.038184854,0.906470516,2.138566245,827.4330472,2049.264295,87.30346367,95.26604195,3059.266848,1038.924454,333.6238302,3764.567472,21169,23754,0.31860366,0.349391292,841.4209931,361.3241546,363.9637158,351.5288458,348.8589586,6058.382698,7286.566605,1514.571395,1486.953092,1017.482405
2019-01-01 19:00,2019-01-01 19:00:00+00:00,2019-01-01 11:00,2019,1,1,1,1,1,FALSE,19,11,0,TRUE,2019,1,1,1,1,1,FALSE,0,24708,24324,21087,-2333,21092,753,4836,2274,92,1283,9012,2126,716,,-2156,3521,1365,,1213,-3188,-181,-904,-177,-5,2.038090484,0.907018897,2.144413623,696.1209343,1989.614257,89.4875549,96.65207192,2871.874818,979.3761568,335.5465806,3515.704395,21102,23258,0.300037563,0.33325274,977.754241,419.7008965,422.9140551,408.5961028,405.5557056,5978.7483,7233.62971,1529.933706,1303.053974,844.4413361
